TRANSTEXT 7.0.998.2
PRIMARY_LANGID 17
English Text	Translated Text	Item Type
"New Subtask at Bottom of Selected Task"	"サブタスク作成（選択タスクの最下部）"	"menu.32802"
"New Subtask at Top of Selected Task"	"サブタスク作成（選択タスクの最上部）"	"menu.32801"
"New Subtask"	"新規サブタスク"	"tooltip"
  "New Subtask"	""	"text"
  "New Subtask"	""	"menu"
"New Task Above Selected Task"	"タスク作成（選択タスクの上）"	"menu.32800"
"New Task Below Selected Task"	"タスク作成（選択タスクの下）"	"menu.32799"
"New Task at Bottom of Selected Task's Parent"	"タスク作成（選択タスクの親の最下部）"	"menu.32952"
"New Task at Bottom"	"タスク作成（最下部）"	"menu.32798"
"New Task at Top of Selected Task's Parent"	"タスク作成（選択タスクの親の最上部）"	"menu.32951"
"New Task at Top"	"タスク作成（最上部）"	"menu.32797"
"New Task"	"新規タスク"	"menu"
  "New Task"	""	"tooltip"
  "New Task"	""	"text"
"New Tasklist"	"新規タスクリスト"	"menu.32780"
"New Tool"	"新規ツール"	"button.1067"
  "New Tool"	""	"text"
"New tasklist"	"新規タスクリスト"	"radiobutton.1058"
"Next 7 Days"	"これからの7日間"	"text"
"Next Task View"	"次のタスク ビュー"	"menu.34240"
"Next TaskList"	"次のタスクリスト"	"menu.32953"
"Next Word"	"次の単語"	"button.1012"
  "Next Word"	""	"text"
"No task title colouring (except for due tasks)"	"タスク名に色を着けない（期限のきたタスクを除く）"	"radiobutton.1169"
"No"	"No"	"text"
"No, I won't be sharing any of my tasklists"	"タスクリストをシェアしない"	"radiobutton.1056"
"No, let me see all available options"	"全ての選択肢を表示する"	"radiobutton.1055"
"No, thanks"	"不要"	"radiobutton.1058"
"Not a list"	"リストではない"	"text"
  "Not a list"	""	"combobox.1343"
"Note: You can modify this choice later using 'Tools > Preferences'"	"（この選択は、後から、[ツール]→[環境設定]で変更できます）"	"label"
"Notify me if the tasklist is read-only"	"もしタスクリストが読み取り専用の時は通知する"	"checkbox.1042"
"Notify me of all tasks due (and overdue)"	"次の期限のタスクを通知する（期限を過ぎたタスクも）"	"checkbox.1041"
  "Notify me of all tasks due (and overdue)"	""	"checkbox.1044"
"Now"	"今"	"text"
"Number (fractional)"	"分数"	"text"
  "Number (fractional)"	""	"combobox.1342"
"Number (whole)"	"整数"	"text"
  "Number (whole)"	""	"combobox.1342"
"OK"	"OK"	"button.1"
"Offset Dates..."	"日にちをずらす"	"menu.33054"
"Offset Task Dates"	"タスクの日にちをずらす"	"dialog"
"Offset subtask date(s) by the same amount"	"サブタスクを同じだけずらす"	"checkbox.1062"
"Offset"	"ずらす対象："	"label"
"On that day"	"当日"	"combobox.1105"
  "On that day"	""	"combobox.1107"
"On the following day"	"次の日"	"combobox.1105"
  "On the following day"	""	"combobox.1107"
"Once"	"1 回のみ"	"text"
  "Once"	""	"radiobutton.1242"
  "Once"	""	"combobox.1352"
  "Once"	""	"radiobutton.1433"
"One day equals"	"1 日："	"label"
"One week equals"	"1週間："	"label"
"Online Documentation"	"オンラインドキュメント"	"menu.57670"
"Only display tasks allocated to"	"割当先が次のタスクのみ表示する"	"checkbox.1175"
"Only export title and comments for parent tasks"	"親タスクについてはタスク名とコメントのみエクスポートする"	"checkbox.1152"
"Only when all the task's subtasks and siblings are also complete"	"そのタスクのサブタスクと関連するタスクが全て完了している場合のみ"	"checkbox.1052"
"Open Archive"	"アーカイブを開く"	"menu.33032"
"Open From"	"別の場所から開く"	"menu"
"Open Link"	"リンクを開く"	"menu.33064"
"Open Task File Link"	"タスクのファイルリンクを開く"	"menu.32894"
"Open Tasklist"	"タスクリストを開く..."	"text"
  "Open Tasklist"	""	"dialog"
  "Open Tasklist"	""	"tooltip"
"Open Tasklist..."	"タスクリストを開く..."	"menu.32822"
"Open from 3rd Party Storage 1"	"サードパーティ製ストレージ 1 から開く"	"menu.34300"
"Option"	"オプション"	"sysheader32"
"Options"	"オプション"	"text"
  "Options"	""	"label.1192"
  "Options"	""	"label"
"Order Tabs by Name"	"タブの並び替え（名前順）"	"menu.33025"
"Other Task Attributes"	"その他のタスク属性"	"menu"
"Other format"	"その他の形式"	"radiobutton.1058"
"Other"	"その他"	"label.1298"
"Outline (.txt)"	"アウトライン (.txt)"	"combobox.1115"
  "Outline (.txt)"	""	"combobox.1316"
"PID"	"親ID"	"text"
"Paragraph"	"段落"	"radiobutton.1057"
"Parent Task ID"	"親タスクID"	"text"
  "Parent Task ID"	""	"combobox.5000"
  "Parent Task ID"	""	"checklistbox.1069"
  "Parent Task ID"	""	"checklistbox.1236"
"Parent Tasks"	"親タスク"	"groupbox"
  "Parent Tasks"	""	"text"
"Password Required - ToDoList"	"パスワードが必要です - ToDoList"	"dialog"
"Password"	"パスワードの変更..."	"label.1006"
  "Password"	""	"text"
"Paste Tasks as Links"	"タスクをリンクとして貼り付ける"	"menu.33061"
"Paste after Selected Task"	"貼り付け（選択タスクの下）"	"menu.32966"
"Paste after"	"後に貼り付け"	"menu.32966"
"Paste as Subtask of Selected Task"	"サブタスクとして貼り付け"	"menu.32965"
"Paste as a Subtask"	"サブタスクとして貼り付け"	"menu.32965"
"Paste at bottom of tasklist"	"タスクリストの一番下に貼り付ける"	"menu.32966"
  "Paste at bottom of tasklist"	""	"text"
"Paste"	"貼り付け"	"menu.33060"
  "Paste"	""	"button.1"
"Path (list view only)"	"パス(リストビューのみ）"	"checklistbox.1069"
  "Path (list view only)"	""	"combobox.1106"
  "Path (list view only)"	""	"combobox.1105"
  "Path (list view only)"	""	"checklistbox.1236"
  "Path (list view only)"	""	"text"
  "Path (list view only)"	""	"combobox.1107"
"Path to Stickies executable"	"Stickies 実行ファイルのパス"	"label.1391"
"Path"	"パス"	"text"
  "Path"	""	"label.1169"
  "Path"	""	"menu.33154"
"Percent Complete"	"進捗度(%)"	"menu.33126"
  "Percent Complete"	""	"checklistbox.1069"
  "Percent Complete"	""	"checklistbox.1236"
  "Percent Complete"	""	"text"
"Placeholders"	"プレースホルダー"	"text"
"Plain Text (.txt)"	"プレーンテキスト (.txt)"	"combobox.1115"
  "Plain Text (.txt)"	""	"combobox.1316"
"Play this sound"	"リマインド音"	"label"
"Point size"	"文字サイズ"	"label.1070"
  "Point size"	""	"label.1071"
"Populate"	"↓設定"	"button.1376"
"Pos."	"位置"	"text"
"Position comments"	"コメントの配置"	"label"
"Position edit fields"	"編集領域の位置"	"label"
"Position"	"位置"	"text"
  "Position"	""	"checklistbox.1069"
  "Position"	""	"checklistbox.1252"
  "Position"	""	"combobox.5000"
  "Position"	""	"menu.33156"
  "Position"	""	"checklistbox.1236"
"Preference Files (*.ini)|*.ini||"	"環境設定ファイル (*.ini)|*.ini||"	"text"
"Preferences"	"環境設定"	"tooltip"
"Preferences..."	"環境設定..."	"menu.32828"
  "Preferences..."	""	"menu.32797"
  "Preferences..."	""	"button.16003"
  "Preferences..."	""	"menu.33050"
"Preferred format"	"初期の形式"	"label"
"Preview results"	"プレビューする"	"checkbox.1026"
"Previous TaskList"	"ひとつ前のタスクリスト"	"menu.33097"
"Print Preview Tasks"	"印刷プレビュー"	"text"
  "Print Preview Tasks"	"印刷プレビュー"	"dialog"
"Print Preview..."	"印刷プレビュー"	"menu.33055"
"Print Tasklist"	"タスクリストの印刷"	"dialog"
"Print Tasklist..."	"タスクリストの印刷..."	"menu.32847"
"Print Tasks"	"タスクの印刷"	"text"
  "Print Tasks"	""	"dialog"
"Print..."	"印刷..."	"menu.32847"
"Priority"	"優先度"	"label.112"
  "Priority"	""	"menu.33123"
  "Priority"	""	"checklistbox.1149"
  "Priority"	""	"checklistbox.1236"
  "Priority"	""	"checklistbox.1069"
  "Priority"	""	"label"
  "Priority"	""	"text"
"Project Name"	"プロジェクト名の表示"	"text"
  "Project Name"	""	"combobox.5000"
"Project"	"プロジェクト"	"label.102"
  "Project"	""	"text"
"Provide a space below each task for notes"	"タスクの間に次の空行を入れる"	"checkbox.1153"
"Proxy"	"プロキシー"	"label.1009"
"Quick Find"	"クイック検索"	"text"
  "Quick Find"	""	"menu.34244"
"Recalculate Time"	"時間の再計算"	"text"
  "Recalculate Time"	"時間の再計算"	"dialog"
"Recalculate a task's 'Estimated time' whenever its start or due dates change"	"開始時間や完了時間が変更されたら、見積もり時間を再計算する"	"checkbox.1061"
"Recent Tasklists"	"最近使ったタスクリスト"	"text"
  "Recent Tasklists"	""	"menu"
"Recently Modified"	"最近の更新"	"menu.33147"
  "Recently Modified"	""	"checklistbox.1069"
  "Recently Modified"	""	"checklistbox.1236"
  "Recently Modified"	""	"text"
"Recreate new task"	"完了基準で新しいタスクを生成する"	"radiobutton.1365"
"Recurrence Options"	"繰り返しオプション"	"dialog"
"Recurrence"	"繰り返し"	"label.144"
  "Recurrence"	""	"checklistbox.1236"
  "Recurrence"	""	"checklistbox.1069"
  "Recurrence"	""	"menu.33145"
  "Recurrence"	""	"text"
"Recurring Task"	"繰り返しタスク"	"dialog"
"Recurs"	"繰返"	"text"
"Redo"	"やり直す"	"menu.57644"
  "Redo"	""	"menu.33070"
  "Redo"	""	"tooltip"
"Refresh Filter"	"フィルタの更新"	"menu.33036"
"Refresh my active 'Find Tasks' search"	"現在の「タスクの検索」を更新する"	"checkbox.1160"
"Refresh"	"リフレッシュ"	"button.1387"
  "Refresh"	""	"button.1411"
"Relative to due/start date"	"日時を相対的に指定する"	"radiobutton.1058"
"Reload Tasklist"	"タスクリストの再読み込み"	"menu.32837"
"Reload it and notify me"	"再読み込みし、通知する"	"combobox.1104"
  "Reload it and notify me"	""	"combobox.1105"
"Reload it without asking me"	"確認なしに再読み込みする"	"combobox.1104"
  "Reload it without asking me"	""	"combobox.1105"
"Remaining Time"	"残り時間"	"text"
  "Remaining Time"	""	"menu.33146"
  "Remaining Time"	""	"checklistbox.1236"
  "Remaining Time"	""	"checklistbox.1069"
"Remind me"	"リマインド時間（～前）："	"label"
"Reminder"	"リマインダ"	"text"
  "Reminder"	""	"checklistbox.1236"
  "Reminder"	""	"checklistbox.1069"
"Remove Tasklist from Source Control"	"ソース制御からタスクリストを外す"	"menu.34255"
"Remove archived tasks from the tasklist"	"アーカイブしたタスクをタスクリストから削除する"	"checkbox.1051"
"Replace In Comments"	"コメントの置換"	"text"
"Replace"	"置き換え"	"label.1009"
  "Replace"	""	"text"
  "Replace"	""	"button.1011"
"Replace..."	"置き換え..."	"menu.33072"
"Reposition edit fields during resizing"	"サイズ変更中に編集領域を再配置する"	"checkbox.1087"
"Reserved (not editable)"	"予約済（編集不可）"	"text"
"Reset Version Number"	"バージョン番号のリセット"	"menu.32959"
"Reset creation date to today"	"作成日をリセットして今日にする"	"checkbox.1330"
"Reset to Default"	"デフォルトに戻す"	"text"
"Restart"	"再実行"	"button.1013"
  "Restart"	""	"text"
"Restore previously open tasklists on startup"	"起動時に前回開いていたタスクリストを復元する"	"checkbox.1394"
"Restore tasklist filters when restarting ToDoList"	"ToDoListを再起動したとき、タスクリスト フィルタを復元する"	"checkbox.1227"
"Restoring tasklist(s)..."	"タスクリストを読み込み中..."	"text"
"Results (%d found)"	"結果（%d 個見つかりました）"	"text"
"Results"	"結果"	"text"
  "Results"	""	"label.1123"
"Reuse existing task"	"元のタスクを再利用する"	"radiobutton.1055"
"Reuse the existing task"	"元のタスクを再利用する"	"combobox.1319"
"Rich Text"	"書式あり"	"combobox.150"
  "Rich Text"	""	"combobox.1107"
"Right align attribute labels"	"右揃えの属性ラベル"	"checkbox.1061"
"Right of Tasklist"	"タスクリストの右側"	"combobox.1184"
  "Right of Tasklist"	""	"combobox.1183"
"Right"	"右"	"combobox.1347"
  "Right"	""	"text"
"Risk"	"リスク"	"label.135"
  "Risk"	""	"checklistbox.1149"
  "Risk"	""	"checklistbox.1236"
  "Risk"	""	"menu.33142"
  "Risk"	""	"checklistbox.1069"
  "Risk"	""	"label"
  "Risk"	""	"text"
"Round 'Time Estimate/Spent' to whole numbers"	"見積時間/経過時間を整数に丸める"	"checkbox.1028"
"Run Minimised"	"最小化して実行"	"checkbox.1025"
"Sample Task"	"サンプルタスク"	"text"
"Sample Text"	"サンプルSample"	"button.145"
  "Sample Text"	""	"text"
"Save All Tasklists"	"全てのタスクリストの保存"	"tooltip"
"Save All"	"全て保存"	"menu.32852"
"Save Search"	"検索を保存"	"text"
  "Save Search"	""	"tooltip"
"Save Tasklist As"	"タスクリストを次の形式で保存"	"text"
  "Save Tasklist As"	""	"dialog"
"Save Tasklist As..."	"タスクリストを別名で保存..."	"menu.32813"
"Save Tasklist"	"タスクリストを保存"	"menu.32816"
  "Save Tasklist"	""	"tooltip"
  "Save Tasklist"	""	"text"
"Save To"	"別の場所に保存する"	"menu"
"Save passwords between sessions, for tasklists stored in other repositories (Open From..., Save To...)"	"タスクリストを他の場所に記録する（「別の場所から開く」「別の場所に保存する」）ために、パスワードを記録しておく"	"checkbox.1341"
"Saving tasklist(s)..."	"タスクリストを保存中..."	"text"
"Saving"	"保存"	"label.1189"
"Search"	"検索"	"label.1307"
"Select All"	"全て選択"	"menu.34183"
  "Select All"	""	"button.1056"
  "Select All"	""	"button.1057"
  "Select All"	""	"menu.33063"
"Select Dictionary"	"辞書の選択"	"text"
"Select File"	"ファイルの選択"	"text"
"Select Folder"	"フォルダの選択"	"text"
"Select Next Task"	"次のタスクを選択"	"menu.34220"
"Select Next Top Level Task"	"次の最上位階層のタスクを選択"	"menu.32932"
"Select None"	"ノートの選択"	"button.1057"
"Select Preference File"	"環境設定ファイルの選択"	"text"
  "Select Preference File"	""	"dialog"
"Select Previous Task"	"前のタスクを選択"	"menu.34221"
"Select Previous Top Level Task"	"前の最上位階層のタスクを選択"	"menu.32933"
"Select Task Icon"	"タスクアイコンの選択"	"dialog"
"Select a category"	"分類を選択"	"text"
"Select a name"	"名前の選択"	"text"
"Select a status"	"状態を選択"	"text"
"Select a tag"	"タグを選択"	"text"
"Select your preferred display language"	"言語の選択"	"label"
"Selected Task Alloc By"	"選択されたタスクの割当元"	"menu.34260"
  "Selected Task Alloc By"	""	"menu.32925"
"Selected Task Alloc To"	"選択されたタスクの割当先"	"menu.34261"
  "Selected Task Alloc To"	""	"menu.32926"
"Selected Task Comments"	"選択されたタスクのコメント"	"menu.32924"
"Selected Task External ID"	"選択されたタスクの外部ID"	"menu.32912"
"Selected Task File Link"	"選択されたタスクのファイルリンク"	"menu.34267"
  "Selected Task File Link"	""	"menu.32927"
"Selected Task ID"	"選択されたタスクのID"	"menu.32917"
"Selected Task Title"	"選択されたタスクのタスク名"	"menu.32913"
"Selected Task"	"選択されたタスク"	"menu.32984"
  "Selected Task"	""	"menu.32985"
"Selected Tasks"	"選択されたタスク"	"text"
"Selected task in active tasklist"	"現在のタスクリストの選択されたタスク"	"radiobutton.1060"
"Selected tasks only"	"選択されたタスクのみ"	"radiobutton.1058"
"Send Tasks"	"タスクを送付"	"dialog"
"Send"	"送付"	"label"
"Server"	"サーバー"	"label.1002"
  "Server"	""	"text"
"Set '% Complete' increment  to"	"進捗度(%)を上げるときの刻み量"	"label"
"Set Reminder"	"リマインダの設定..."	"tooltip"
"Set Reminder..."	"リマインダの設定..."	"menu.34251"
"Set Task Colour..."	"タスクの色の設定.."	"menu.32808"
"Set Task File Link..."	"タスクのファイルリンクを設定..."	"menu.32893"
"Set Task Icon"	"タスクアイコンの設定..."	"tooltip"
"Set Task Icon..."	"タスクアイコンの設定..."	"menu.34250"
"Set Task Priority"	"優先度の設定"	"menu"
"Set Task Reminder"	"リマインダの設定"	"dialog"
"Set focus to tasklist whenever ToDoList is activated"	"ToDoListがアクティブになったときはいつでもタスクリストにフォーカスする"	"checkbox.1182"
"Set..."	"設定..."	"button.1059"
  "Set..."	""	"button.1069"
  "Set..."	""	"button.1063"
  "Set..."	""	"button.1074"
  "Set..."	""	"button.1062"
  "Set..."	""	"button.1073"
  "Set..."	""	"button.1072"
  "Set..."	""	"button.1060"
  "Set..."	""	"button.1067"
  "Set..."	""	"button.1068"
  "Set..."	""	"button.1065"
"Sets the focus to the tasklist"	"タスクリストにフォーカスする"	"text"
"Shortcut"	"ショートカット"	"sysheader32"
  "Shortcut"	""	"text"
"Show '% Complete' as a progress bar"	"進捗度(%)をプログレスバーで表示する"	"checkbox.1099"
"Show Project Name Field"	"プロジェクト名の表示"	"menu.33053"
"Show Tasks Due by Today"	"今日までに期限のくるタスクを表示する"	"menu"
"Show Tasks Due"	"期限を指定してタスクを表示"	"menu"
"Show ToDoList"	"ToDoListを表示する"	"menu.32818"
"Show all subtasks"	"全てのサブタスクを表示"	"text"
"Show columns on the right of the task tree"	"タスクツリーの右側に欄を表示する"	"checkbox.1241"
"Show comments even when tasklist is maximised"	"タスクリストの最大表示の際であってもコメントを表示する"	"checkbox.1079"
"Show default filters"	"デフォルトのフィルタを表示する"	"checkbox.1377"
"Show default task icons in icon selection dialog"	"アイコン選択ダイアログにデフォルトのタスクアイコンを表示する"	"checkbox.1303"
"Show gridlines"	"ガイドラインを表示する"	"checkbox.1100"
"Show menu item IDs"	"メニューアイテムIDを表示する"	"checkbox.1025"
"Show non-file links as text"	"ファイルではないリンクをテキストで表示する"	"checkbox.1150"
"Show parent tasks with a folder icon"	"親タスクをフォルダアイコンで表示する"	"checkbox.1025"
"Show task infotips"	"タスクの情報チップを表示する"	"checkbox.1031"
"Show task titles only"	"タスク名のみ表示する"	"checkbox.1158"
"Show tasklist close button on the menubar"	"タスクリストの「閉じるボタン」をメニューバーに表示する"	"checkbox.1172"
"Show"	"表示"	"label.1179"
"Simple Text"	"書式なし"	"combobox.150"
  "Simple Text"	""	"combobox.1107"
"Size"	"サイズ"	"label"
"Snooze"	"スヌーズ"	"button.1304"
"Sort By"	"並び替え"	"menu"
"Sort Tasks"	"タスクを並び替える"	"menu.32792"
  "Sort Tasks"	""	"tooltip"
"Sort by"	"並替対象"	"label"
"Sortable"	"並替可能"	"text"
  "Sortable"	""	"label"
  "Sortable"	""	"sysheader32"
"Sorting"	"並び替え"	"label.1195"
"Sounds (*.wav)|*.wav||"	"サウンド (*.wav)|*.wav||"	"text"
"Specify a Version"	"バージョンの指定"	"text"
"Spell Check Task Comments"	"コメントのスペルチェック"	"menu.32956"
"Spell Check Task Title"	"タスク名のスペルチェック"	"menu.32957"
"Spell Check"	"スペルチェック"	"menu"
"Spell Checking"	"スペルチェック"	"dialog"
  "Spell Checking"	""	"text"
"Spent"	"経過"	"text"
"Spent: %s"	"経過: %s"	"text"
"Split Selected Task into Two (2) Equal Subtasks"	"選択タスクを同じサブタスクに分離（2個）"	"menu.32971"
"Split Selected Task into"	"選択タスクを同じサブタスクに分離"	"menu"
"Split Task(s) into Two (2) Subtasks"	"2 個のサブタスクに分離"	"menu.32971"
"Split Task(s) into"	"サブタスクに分離"	"menu"
"Spreadsheet (.csv)"	"Spreadsheet (.csv)"	"combobox.1115"
"Stack tab bar items"	"タブバーを横に並びきれないとき、2段以上で表示する"	"checkbox.1026"
"Start Date"	"開始日"	"label.114"
  "Start Date"	""	"checklistbox.1149"
  "Start Date"	""	"checklistbox.1236"
  "Start Date"	""	"checklistbox.1069"
  "Start Date"	""	"checkbox.1025"
  "Start Date"	""	"menu.33127"
  "Start Date"	""	"label"
  "Start Date"	""	"text"
"Start Time"	"開始時刻"	"label.116"
  "Start Time"	""	"text"
"Start"	"開始"	"text"
  "Start"	""	"sysheader32.1004"
"Start/Stop Tracking"	"開始/停止"	"text"
"Started Tasks"	"開始しているタスク"	"menu.34289"
  "Started Tasks"	""	"menu.34290"
"Status"	"状態"	"label.1188"
  "Status"	""	"menu.33134"
  "Status"	""	"checklistbox.1149"
  "Status"	""	"label.108"
  "Status"	""	"checklistbox.1236"
  "Status"	""	"checklistbox.1069"
  "Status"	""	"label"
  "Status"	""	"text"
"Stickies|Stickies*.exe||"	"Stickies|Stickies*.exe||"	"text"
"Strike-through completed tasks"	"完了したタスクに取り消し線を追加する"	"checkbox.1125"
"Strikethrough"	"取り消し線"	"checkbox.1013"
"Style"	"スタイル"	"groupbox"
"Stylesheet (*.xsl)|*.xsl||"	"スタイルシート (*.xsl)|*.xsl||"	"text"
"Stylesheet"	"スタイルシート"	"label"
"Tabular"	"表"	"radiobutton.1056"
"Tags"	"タグ"	"label.1196"
  "Tags"	""	"checklistbox.1149"
  "Tags"	""	"checklistbox.1236"
  "Tags"	""	"text"
  "Tags"	""	"checklistbox.1069"
  "Tags"	""	"label.153"
  "Tags"	""	"label.152"
  "Tags"	""	"menu.33153"
  "Tags"	""	"label"
"Take a task's '% Complete' into account when calculating time estimates"	"見積時間を計算するとき、タスクの完了度 (%) を考慮する"	"checkbox.1076"
"Task Attribute..."	"タスクの属性"	"text"
  "Task Attribute..."	"タスクの属性"	"sysheader32"
"Task Colouring"	"タスクの色"	"label.1289"
"Task Comments"	"タスク コメント"	"menu.32956"
  "Task Comments"	""	"label.1197"
"Task Dependency (full)"	"タスクのID番号（フルパス）"	"menu.34189"
"Task Dependency"	"タスクのID番号"	"menu.34188"
"Task ID / Parent ID"	"タスクID / 親ID"	"text"
  "Task ID / Parent ID"	""	"checklistbox.1252"
"Task ID"	"タスクID"	"menu.33130"
  "Task ID"	""	"checklistbox.1236"
  "Task ID"	""	"checklistbox.1069"
  "Task ID"	""	"label"
  "Task ID"	""	"text"
"Task Link (full)"	"タスクリンク（フルパス）"	"menu.34191"
"Task Link"	"タスクリンク"	"menu.34192"
"Task Path"	"タスクパス"	"menu.34190"
"Task Reminder"	"タスクのリマインダ"	"dialog"
"Task Title"	"タスク名"	"menu.32957"
"Task Tree"	"タスクツリー"	"text"
  "Task Tree"	""	"systabcontrol32.412"
  "Task Tree"	""	"menu.34354"
"Task"	"タスク"	"text"
  "Task"	""	"sysheader32.1004"
  "Task"	""	"label"
"Tasklist (*.tdl, *.xml)|*.tdl;*.xml|Unicode Tasklist (*.tdl, *.xml)|*.tdl;*.xml||"	"タスクリスト (*.tdl, *.xml)|*.tdl;*.xml|Unicode タスクリスト (*.tdl, *.xml)|*.tdl;*.xml||"	"text"
"Tasklist (*.tdl, *.xml)|*.tdl;*.xml||"	"タスクリスト (*.tdl, *.xml)|*.tdl;*.xml||"	"text"
"Tasklist (*.xml)|*.xml|Unicode Tasklist (*.xml)|*.xml||"	"タスクリスト (*.xml)|*.xml|Unicode タスクリスト (*.xml)|*.xml||"	"text"
"Tasklist (*.xml)|*.xml||"	"タスクリスト (*.xml)|*.xml||"	"text"
"Tasklist File Title"	"タスクリストファイルタイトル"	"menu.32914"
"Tasklist Filename"	"タスクリストのファイル名"	"menu.32916"
"Tasklist Folder"	"タスクリストのフォルダ"	"menu.32915"
"Tasklist Pathname"	"タスクリストのパス名"	"menu.32911"
"Tasklist Tab Bar"	"タスクリスト タブバー"	"label.1196"
  "Tasklist Tab Bar"	""	"menu.34265"
"Tasklist file version"	"タスクリストのファイル バージョン"	"text"
"Tasklist font"	"タスクリストのフォント"	"checkbox.1061"
"Tasklist"	"タスクリスト"	"label"
"Tasks"	"タスク"	"text"
  "Tasks"	""	"groupbox"
"Tasks>Attribute Calculations"	"タスク>属性の取り扱い"	"text"
"Tasks>Time Periods"	"タスク>時間の周期"	"text"
"Tasks>Time Tracking"	"タスク>時間の計測"	"text"
"Test Tool"	"ツールをテストする"	"button.1056"
  "Test Tool"	""	"text"
"Text"	"テキスト"	"menu.34193"
  "Text"	""	"groupbox"
  "Text"	""	"text"
"The active tasklist"	"現在のタスクリスト"	"combobox.1114"
"The earliest of its due date and all its subtasks' due dates"	"そのタスクと全てのサブタスクの期日のうち、最も早い日"	"radiobutton.1027"
"The earliest of its start date and all its subtasks' start dates"	"そのタスクと全てのサブタスクの開始日のうち、最も早い日"	"radiobutton.1032"
"The following days represent the weekend"	"週末とみなす曜日"	"label"
"The following tasks are due by the end of next month"	"来月末までに期限がくるタスク"	"text"
"The following tasks are due by the end of next week"	"来週末までに期限がくるタスク"	"text"
"The following tasks are due by the end of this month"	"今月末までに期限がくるタスク"	"text"
"The following tasks are due by the end of this week"	"今週末までに期限がくるタスク"	"text"
"The following tasks are due today"	"今日までに期限がくるタスク"	"text"
"The following tasks are due tomorrow"	"明日までに期限がくるタスク"	"text"
"The latest of its due date and all its subtasks' due dates"	"そのタスクと全てのサブタスクの期日のうち、最も遅い日"	"radiobutton.1030"
"The latest of its start date and all its subtasks' start dates"	"そのタスクと全てのサブタスクの開始日のうち、最も遅い日"	"radiobutton.1033"
"The selected file could not be opened.\n\nPlease check that the file exists and that there is an application \nregistered for opening the selected file type."	"選択されたファイルを開くことができません。\n\nファイルが存在するか確認し、選択されファイルタイプを開くように関連付けられたアプリケーションがあるか確認してください。"	"text"
"The tasklist '%s' is password protected.\n\nPlease enter the required password below."	"タスクリスト '%s' はパスワードでプロテクトされています。\n\n下にパスワードを入力してください。"	"text"
"The"	"曜日指定"	"radiobutton.1373"
"Theme Files (*.xml)|*.xml||"	"テーマ ファイル (*.xml)|*.xml||"	"text"
"Then by"	"次の対象"	"label"
"There are no tasks matching the selected filter"	"該当するタスクが見つかりませんでした"	"text"
"This tasklist contains no tasks"	"このタスクリストにはタスクがありません"	"text"
"Three (3) Equal Subtasks"	"3個のサブタスク"	"menu.32972"
"Three (3) Subtasks"	"3 個のサブタスク"	"menu.32972"
"Time Est"	"時間見積り"	"text"
"Time Est."	"見積時間"	"label.131"
  "Time Est."	""	"text"
"Time Estimate"	"見積時間"	"menu.33129"
  "Time Estimate"	""	"checklistbox.1149"
  "Time Estimate"	""	"text"
  "Time Estimate"	""	"label"
  "Time Estimate"	""	"checklistbox.1236"
  "Time Estimate"	""	"checklistbox.1069"
"Time Periods"	"時間の周期"	"label.1192"
"Time Spent"	"経過時間"	"label.133"
  "Time Spent"	""	"label"
  "Time Spent"	""	"checklistbox.1236"
  "Time Spent"	""	"checklistbox.1069"
  "Time Spent"	""	"combobox.5000"
  "Time Spent"	""	"text"
  "Time Spent"	""	"menu.33136"
"Time Tracking"	"時間の計測"	"menu.33149"
  "Time Tracking"	""	"label.1191"
"Time Units"	"時間単位"	"text"
"Time estimate - Time spent"	"見積時間 － 経過時間"	"radiobutton.1056"
"Time estimate x ( 1 - % Completion)"	"見積時間×(1-進捗度(%)）"	"radiobutton.1057"
"Time"	"時刻"	"label"
"Title or Comments"	"タイトル、またはコメント"	"text"
  "Title or Comments"	""	"combobox.5000"
"Title"	"タスク名"	"label.1320"
  "Title"	""	"menu.33131"
  "Title"	""	"text"
  "Title"	""	"label"
"Titles and comments"	"タイトルとコメント"	"radiobutton.1056"
"Titles only"	"タイトルのみ"	"radiobutton.1055"
"To"	"割当先"	"text"
  "To"	""	"label"
"ToDoList (.tdl)"	"ToDoList (.tdl)"	"combobox.1115"
"ToDoList (c) AbstractSpoon"	"ToDoList (c) AbstractSpoon"	"text"
"ToDoList Language Selection"	"ToDoList 言語の選択"	"dialog"
"ToDoList License"	"ToDoList ライセンス"	"menu.33107"
"ToDoList Pathname"	"ToDoList パス名"	"menu.32923"
"ToDoList Preferences"	"ToDoList 環境設定"	"dialog"
"ToDoList Setup"	"ToDoList セットアップ"	"dialog"
"ToDoList Wiki"	"ToDoList Wiki"	"menu.33106"
"ToDoList has the following keyboard shortcuts enabled"	"次のキーボード ショートカットキーがToDoListで有効です"	"label"
"ToDoList is freeware licensed under an <a href=%s>Eclipse Public License 1.0</a>."	"ToDoList is freeware licensed under an <a href=%s>Eclipse Public License 1.0</a>."	"text"
"ToDoList is updating your preferences. \nPlease wait..."	"環境設定の更新中\nしばらくお待ちください"	"label"
"ToDoList supports the following commandline options"	"ToDoList は以下のコマンドラインオプションをサポートしています。"	"label"
"Today"	"今日"	"menu.32941"
  "Today"	""	"button.1029"
  "Today"	""	"text"
  "Today"	""	"radiobutton.1417"
"Today's Date"	"今日の日付"	"menu.32922"
